"user_id","biological_sex_n","current_age_years","home_language_n","ethn_n","ethn_AmerIn1","ethn_MENA1","ethn_Asian1","ethn_Black1","ethn_Hawa1","ethn_HispAny1","ethn_HispOther1","ethn_MexAmer1","ethn_Puerto1","ethn_White1","ethn_Multi1","ethn_Other1","ethn_PreferNot1","ta_01","ta_02R","ta_03","ta_04R","ta_05","ta_06R","ta_07","ta_08R","ta_09","ta_10R","ta_11","ta_12R","raw_ta_02","raw_ta_03","raw_ta_06","raw_ta_08","raw_ta_10","raw_ta_12"
"1","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,3,2,2,4,2,2,3,4,4,3,4,4,3
"2","Female",18,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,4,2,2,4,1,4,4,4,1,4,2,4,2,2,2,2
"3","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,5,5,1,1,1,5,5,1,5,5,1,5,5,1,1
"4","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,4,1,2,1,2,1,4,3,3,4,2,4,4,2,3
"5","Female",21,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,4,5,5,5,5,4,1,1,2,1,1,2
"6","Female",20,"I most often speak a language other than English at home. The language is","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,4,4,5,5,4,4,4,1,2,2,1,2,2
"7","Female",22,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,4,1,1,3,4,5,5,2,5,5,2,5,3,1,4,1
"8","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,5,5,5,2,5,1,5,5,5,1,4,5
"9","Female",18,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,4,3,1,2,1,3,4,2,4,3,2,3,4,3,4,3
"10","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,3,5,1,2,1,3,5,4,5,4,3,1,4,3,2,2
"11","Male",19,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,5,5,1,2,2,4,5,5,4,3,2,1,4,2,1,3
"12","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,2,5,1,5,4,1,1,5,1,5,2,1,1,5,1,1
"13","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,4,4,4,4,2,4,5,2,4,4,1,2,2,2,4,2
"14","Female",22,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,3,2,4,2,4,2,5,3,4,2,2,4,4,4,3,4
"15","Female",21,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,2,1,5,2,5,5,5,1,5,5,4,5,4,1,5,1
"16","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,4,5,4,5,4,5,5,5,1,1,1,1,1,1
"17","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,4,5,1,1,1,5,5,5,5,1,5,1
"18","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,5,5,5,5,4,5,5,1,5,1,1,1,1,1,5,5
"19","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,3,2,1,2,2,4,2,2,4,4,4,4,2,4
"20","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,3,3,4,2,3,2,4,4,3,2,3,3,4,4,2,4
"21","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,5,1,5,5,1,5,3,1,5,5,2,5,1,1,5,1
"22","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,2,1,4,3,4,5,2,4,5,2,4,2,2,4,1
"23","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,3,3,1,2,1,3,4,1,1,2,5,3,4,3,5,4
"24","Male",19,"I most often speak English at home","Other:",0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,2,2,4,2,4,4,1,2,5,4,4,4,2,4
"25","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1
"26","Male",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,1,1,5,5,4,1,5,3,1,5,1,5,1,5,3,1
"27","Female",22,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,5,2,2,2,4,4,5,5,4,2,1,4,4,2,1,4
"28","Male",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,4,2,3,2,4,2,1,1,4,4,4,4,4,5
"29","Female",20,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,1,5,5,1,5,1,2,5,1,5,5,1,1,4,5
"30","Female",21,"I most often speak English at home","Other Hispanic or Latino/Latina",0,0,0,0,0,1,1,0,0,0,0,0,0,4,4,2,3,4,4,4,4,4,2,3,2,2,3,2,2,4,4
"31","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,4,3,5,5,1,5,1,1,1,3,1,1
"32","Female",20,"I most often speak a language other than English at home. The language is","Mexican American",0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,4,4,5,4,4,4,4,4,5,4,1,2,2,2,2,2
"33","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,4,2,3,2,2,3,3,3,4,2,3,4,4,3,3,4
"34","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,1,1,1,1,2,2,1,2,1,4,5,5,4,5,5
"35","Female",20,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,4,4,2,4,2,4,4,4,4,4,3,2,2,2,2,2
"36","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,3,5,5,2,1,1,5,2,5,5,1,1,4,5,4,1
"37","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,3,4,1,4,1,2,5,2,3,2,3,2,2,4,4,4
"38","Female",20,"I most often speak English at home","Other:",0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,1,1,5,5,1,5,5,5,1,5,1,5,1,1,1,1
"39","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,1,2,1,3,3,4,1,2,4,4,4,3,2,4
"40","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,4,2,4,3,2,5,4,2,3,4,2,2,4,2,3
"41","Female",22,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,2,4,1,3,2,3,4,4,2,2,5,2,3,3,2,4
"42","Male",20,"I most often speak English at home","Black or African-American",0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,5,5,1,1,5,1,5,1,1,1,5,1,5,5,5,5
"43","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,4,5,1,4,1,2,4,5,1,2,4,1,2,4,1,4
"44","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,2,3,1,2,1,2,3,2,1,2,4,3,4,4,4,4
"45","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,4,5,4,5,5,5,5,5,1,1,1,1,1,1
"46","Male",22,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,5,1,5,5,1,1,5,5,1,5,5,5,1,5,1,1
"47","Female",19,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,5,3,4,3,2,3,4,4,5,4,2,3,3,3,2,2
"48","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,5,4,4,4,5,5,4,5,4,2,1,2,1,2,2
"49","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,2,2,3,3,2,2,4,2,1,2,3,4,3,4,4,4
"50","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,4,4,2,2,3,3,4,4,4,2,3,2,4,3,2,4
"51","Female",20,"I most often speak English at home","Prefer not to respond",0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,4,5,5,5,5,4,1,1,1,1,1,2
"52","Female",19,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,4,4,2,2,3,3,4,4,4,3,3,2,4,3,2,3
"53","Male",19,"I most often speak English at home","Other:",0,0,0,0,0,0,0,0,0,0,0,1,0,5,5,3,5,5,1,4,1,5,5,5,5,1,1,5,5,1,1
"54","Female",19,"I most often speak English at home","Prefer not to respond",0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,3,4,3,3,3,4,4,4,3,2,3,3,3,2,3
"55","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,3,3,5,5,5,5,1,1,1,3,1,1,5
"56","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,2,2,2,4,2,4,4,2,2,2,4,2,2,4
"57","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,2,1,2,1,4,1,2,5,4,4,4,2,4
"58","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,5,1,5,5,4,1,5,5,1,5,5,5,1,5,1,1
"59","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,4,5,2,4,2,4,5,2,4,4,2,1,2,2,4,2
"60","Female",20,"I most often speak a language other than English at home. The language is","Mexican American",0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,5,4,4,2,4,3,5,5,5,3,2,2,4,3,1,3
"61","Female",18,"I most often speak a language other than English at home. The language is","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,5,1,5,5,1,5,5,1,4,5,5,5,1,1,5,1
"62","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,1,2,2,1,2,2,1,2,4,4,4,5,4,4
"63","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,2,3,3,3,2,3,2,4,4,2,2,3,3,3,2,4
"64","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,5,3,4,4,4,4,4,4,4,2,1,2,2,2,2
"65","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,2,2,2,1,1,4,2,2,1,4,4,4,5,4,5
"66","Female",18,"I most often speak English at home","Mexican American",0,0,0,0,0,0,0,1,0,0,0,0,0,5,4,5,5,4,5,5,4,5,5,5,4,2,1,1,2,1,2
"67","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,1,4,1,2,4,5,4,5,2,4
"68","Female",22,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,3,4,3,4,4,4,4,4,4,3,2,2,2,2,2,3
"69","Male",19,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,4,5,4,4,2,2,2,2,1,2
"70","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,5,5,4,4,4,2,2,5,5,4,1,1,2,4,1,2
"71","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,2,4,4,2,2,4,4,4,4,2,4
"72","Male",21,"I most often speak English at home","Middle Eastern or North African",0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5
"73","Male",22,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,5,5,5,5,5,4
"74","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,2,5,2,4,4,5,3,5,2,1,4,4,2,3,4
"75","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,5,1,5,1,5,1,1,1,5,5,1,1,1,5,1
"76","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,5,2,1,1,1,2,5,5,5,5,4,5,4,1
"77","Female",27,"I most often speak a language other than English at home. The language is","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,5,5,5,5,5,5,5,1,1,5,1,1,1,1,5
"78","Female",20,"I most often speak English at home","Other Hispanic or Latino/Latina",0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,5,5,5,5,2,5,5,5,1,5,4,1,1,1,1,1
"79","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,5,3,1,5,4,1,1,1,5,5,5,3,1,5,5,1
"80","Male",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,5,4,5,5,4,1,1,5,5,1,1,2,5
"81","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,4,1,5,1,5,5,5,3,5,1,1,5,5,1,3,5
"82","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,1,5,1,1,1,1,1,1,1,1,5,5,5,5,5
"83","Female",22,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,5,5,5,1,4,1,3,3,5,5,5,1,5,5,3,1
"84","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,5,1,1,5,1,5,5,3,5,5,5,5,1,1,3,1
"85","Male",21,"I most often speak English at home","Other:",0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,2,3,1,1,4,1,1,5,1,5,1,3,5,5,1,1
"86","Male",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,3,5,1,1,1,5,5,5,1,1,1,1,5,1,1,5
"87","Male",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,5,5,5,5,5,5
"88","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,2,5,5,4,3,4,4,5,4,4,2,1,2,2,1,2
"89","Female",19,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,5,4,4,4,1,4,5,2,4,4,2,2,2,2,4,2
"90","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,4,4,2,3,4,2,4,4,5,2,1,2,3,4,2,4
"91","Female",19,"I most often speak English at home","Other Hispanic or Latino/Latina",0,0,0,0,0,1,1,0,0,0,0,0,0,4,4,3,2,3,2,4,4,5,2,5,1,2,4,4,2,4,5
"92","Female",22,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,4,5,3,4,4,5,4,3,1,5,2,1,2,1,3,1
"93","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,4,4,4,5,2,3,4,4,2,2,1,2,1,3,2,4
"94","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,2,2,2,1,2,2,4,1,1,4,4,4,4,2,5
"95","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,5,5,4,4,4,4,4,4,4,5,4,1,2,2,2,1
"96","Female",19,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,3,1,4,2,4,2,1,1,2,3,3,2,2,5,4
"97","Female",20,"I most often speak English at home","Native Hawaiian or other Pacific Islander",0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,4,4,2,4,4,4,4,4,4,4,4,2,2,2,2,2
"98","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,5,5,4,4,4,4,5,5,5,4,2,1,2,2,1,2
"99","Female",20,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,1,2,2,2,2,4,2,3,4,4,4,4,2,3
"100","Female",19,"I most often speak English at home","Other:",0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,4,2,2,2,4,1,2,4,4,2,4,2,4
"101","Female",21,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,4,2,4,2,4,4,4,4,4,4,2,2,2,2,2
"102","Female",19,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,4,2,2,2,2,4,4,4,2,2,2,4,4,2,2,4
"103","Female",18,"I most often speak English at home","White or European-American",0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,2,1,2,2,2,3,2,3,1,5,4,4,4,4,5
"104","Female",18,"I most often speak English at home","Asian or Asian-American",0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,2,3,1,3,3,3,2,2,1,2,4,3,3,3,4,4
